path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk34.wav,จริงจริงอย่างตัวมุกอย่างนี้ค่ะก็,2.74,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk36.wav,ลูกครึ่งจีนอะไรอย่างนี้,1.37,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk37.wav,เพราะฉะนั้นเวลาที่ตื่นมาก็,1.99,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk38.wav,มีคุณแม่แล้วก็มีอาม่าคอยทำอาหารให้อยู่แล้วค่ะ,3.33,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk40.wav,ไม่ค่อยได้ทำอาหารเองเท่าไหร่,1.75,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk45.wav,ชอบในการซื้ออาหารสำเร็จรูปมากกว่าค่ะถ้าเกิดว่าไม่มีใครอยู่บ้าน,3.79,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk86.wav,จริงจริงมุกว่าการทำอาหาร,2.07,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk87.wav,ด้วยตัวเองก็ดีนะคะ,1.29,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk90.wav,เพิ่งเริ่มก็ตามแต่มุกว่า,1.6,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk91.wav,เห็นด้วยเลยว่า,1.0,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk92.wav,ประหยัดค่าใช้จ่ายมาก,1.44,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk93.wav,เพราะว่าอย่าง,1.15,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk94.wav,มุกก็พอเรียนมหาวิทยาลัยใช่มั้ยคะก็ต้องไปอยู่ที่หอ,3.5,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk95.wav,Condo อะไรอย่างนี้ค่ะที่เช่าอยู่,2.1,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk97.wav,แต่ว่าไม่ได้ทำอะไรเลย,1.5,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk98.wav,พอเห็น Mate ทำก็,1.67,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk101.wav,เราได้ลองทดลองทำอะไรใหม่ใหม่,2.35,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk102.wav,ได้ลองทำรสชาติอย่างกะเพราหรือว่า,3.04,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk103.wav,ไข่ดาวบางคนชอบแบบ,1.87,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk105.wav,บางคนชอบแบบกึ่งสุกกึ่งดิบอะไรอย่างนี้ค่ะแล้วก็,2.98,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk106.wav,ได้ลองทำด้วยตัวเอง,1.37,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk107.wav,แล้วมุกว่ามันเป็นความสนุกอีกอย่างนึงนะ,2.04,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk108.wav,ขนาดเราไม่ได้ทำแต่เราเห็นเลยว่าเวลาที่คนทำแล้ว,2.87,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk109.wav,ทำไปด้วยชิมไปด้วยอะไรอย่างนี้มันจะเหมือนแบบว่าเอ๊ย,2.81,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk154.wav,แล้วกว่าจะมาเป็นนมกล้วยปั่น Mint อย่างนี้ค่ะ,2.91,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk156.wav,อะไรเป็นเหมือนแรงบันดาลใจหรือว่าเราเริ่มได้อย่างไรคะถึงจะแบบ,3.71,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk157.wav,มาเริ่มใส่ Chocolate เริ่มใส่ Mint เข้าไป,2.61,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
